DESIGNATION,ra,dec,SDSS,GAIA,MatchID,ALLWISE
Gaia DR2 2821794351744,45.1241512397259,0.136777905350046,1.2376637842171494e+18,2821794351744.0,347553489,J030029.79+000812.4
Gaia DR2 4054450582912,45.0969874963854,0.181313766984371,1.2376637842171497e+18,4054450582912.0,347553479,J030023.26+001052.7
Gaia DR2 29480655984512,45.0990376428555,0.442027414379014,1.2376602413852923e+18,29480655984512.0,347553429,J030023.77+002631.2
Gaia DR2 34359738969600,44.9360731173642,0.514234379283784,1.237660241385227e+18,34359738969600.0,347548787,J025944.65+003051.3
Gaia DR2 41540924157056,45.2593182345309,0.484148265723206,1.2376602413853576e+18,41540924157056.0,377057771,J030102.24+002903.1
Gaia DR2 41781441902592,45.3605304727752,0.455868017741154,1.2376602413853578e+18,41781441902592.0,377057780,J030126.54+002721.3
Gaia DR2 41850161390976,45.3423233315359,0.462870915073711,1.2376602413853578e+18,41850161390976.0,377057777,J030122.16+002746.3
Gaia DR2 57041461480320,45.264526184769,0.648484645403038,1.2376786174376676e+18,57041461480320.0,377057735,J030103.50+003854.4
Gaia DR2 58828167184000,45.0830548187739,0.604497412444506,1.237660241385292e+18,58828167184000.0,347553385,J030019.90+003616.2
Gaia DR2 63084480155136,45.3082157983306,0.684686554329418,1.2376786174376676e+18,63084480155136.0,377057727,J030113.97+004104.9
Gaia DR2 74594992235008,44.7203282140436,0.490341450187423,1.2376602413850954e+18,74594992235008.0,365252018,J025852.87+002925.2
Gaia DR2 74736726077568,44.7429551857114,0.510090873531956,1.2376602413850954e+18,74736726077568.0,365252012,J025858.31+003036.4
Gaia DR2 379949988356864,43.9345300028007,1.28272847252783,1.237678617973949e+18,379949988356864.0,365250005,J025544.29+011657.8
Gaia DR2 381221297669376,44.0947329629707,1.35588695625554,1.2376784375551757e+18,381221297669376.0,347021095,J025622.68+012121.6
Gaia DR2 383248521921024,43.8927856870592,1.33135857846904,1.237678437555045e+18,383248521921024.0,365250012,J025534.26+011952.8
