DESIGNATION,ra,dec
Gaia DR2 4295806720,44.996153684159594,0.005615806210679649
Gaia DR2 34361129088,45.004316164207644,0.021045032689712983
Gaia DR2 38655544960,45.0049742449841,0.019877000365797714
Gaia DR2 309238066432,44.99503703932583,0.03815183599451371
Gaia DR2 343597448960,44.96389532530429,0.043595184822725674
Gaia DR2 515396233856,44.99832632511778,0.0663337657163784
Gaia DR2 549755818112,45.04828219158795,0.0482562232180315
Gaia DR2 828929527040,45.02361786160386,0.06842024221607944
Gaia DR2 927713095040,45.02672638277647,0.08169949145380392
Gaia DR2 966367933184,45.03908018542775,0.08685440090429679
Gaia DR2 1099511693312,44.96654570458913,0.046309364515822474
Gaia DR2 1275606125952,44.9932709808186,0.07633493647036095
Gaia DR2 1340029955712,44.9690763768027,0.08442555407709436
Gaia DR2 1340029956224,44.97846147569767,0.09257944109674139
Gaia DR2 1374389600384,44.93280141787441,0.06481031385178973
Gaia DR2 1511828647680,44.95265081906257,0.08495195173155938
Gaia DR2 1619203481984,44.95115617409953,0.10531067807263932
Gaia DR2 1653563247744,44.996060235012926,0.0849198125995515
Gaia DR2 1683627775360,45.01378903977928,0.08773871772082831
Gaia DR2 1717987078400,44.98309696748722,0.0964084508773031
Gaia DR2 1752346816896,45.00503996708846,0.1019367495515569
Gaia DR2 1786706818304,45.029200465356816,0.10384390378563955
Gaia DR2 2130304202496,44.98413128323781,0.12768701713270908
Gaia DR2 2199023259904,45.09557840983064,0.08530816058829294
Gaia DR2 2199023292160,45.081361035964186,0.08170742847666024
Gaia DR2 2267742736896,45.079029555483736,0.086489477905297
Gaia DR2 2336462213888,45.104663511688976,0.09851756888024983
Gaia DR2 2405181690752,45.09616755069946,0.10542287370405624
Gaia DR2 2546916445184,45.05702841558542,0.11498182404140493
Gaia DR2 2748779106176,45.14048531085104,0.12084465098769613
Gaia DR2 2753074326400,45.121969141847345,0.12168342972779554
Gaia DR2 2817498603520,45.124996915401,0.12599424219902766
Gaia DR2 2821794351744,45.12415123972589,0.13677790535004608
Gaia DR2 2851858288640,45.13214374784831,0.13785096598403554
Gaia DR2 2886218060160,45.15639221101026,0.14604902866506767
Gaia DR2 2920577765120,45.16465304820032,0.154501840114297
Gaia DR2 2989297243520,45.15177891698516,0.1541146635059768
Gaia DR2 2989297243776,45.146384325255596,0.16035546034182352
Gaia DR2 3058016772224,45.12994872613022,0.1478164818585239
Gaia DR2 3062312520192,45.11664867701954,0.14471993388424065
Gaia DR2 3332894779520,45.05816745630085,0.12740379563087656
Gaia DR2 3371550165888,45.03360726996046,0.12855408408335559
Gaia DR2 3435974261120,45.06731863357881,0.14490113552511769
Gaia DR2 3470333738112,45.07550476114313,0.15231639978902206
Gaia DR2 3508989119232,45.055952457843695,0.14611160107597215
Gaia DR2 3607772690688,45.03182519785243,0.1441767758235237
Gaia DR2 3676492169728,45.01912041034296,0.16323908373698617
Gaia DR2 3676493398016,45.01995117378191,0.16376890991853396
Gaia DR2 3745211647360,45.06163798367777,0.17097451438763606
Gaia DR2 3779572614144,45.02390681253449,0.16734769508406366
Gaia DR2 3917010338944,45.08368084627764,0.16935540512291478
Gaia DR2 4020090844672,45.12660382605717,0.1829223126566498
Gaia DR2 4054450582912,45.096987496385424,0.18131376698437088
Gaia DR2 4230543624320,45.063479003221914,0.1956513563232771
Gaia DR2 4294967463680,45.099633771109986,0.19658514109584202
Gaia DR2 4432406356096,44.92298770527356,0.09714528849918543
Gaia DR2 4501125792384,44.910235239117476,0.09534312045759796
Gaia DR2 4535486865536,44.936215801050835,0.10244084709860725
Gaia DR2 4539781243776,44.93325653613434,0.09446931034176642
Gaia DR2 4707284223104,44.898460957295924,0.11797888019032171
Gaia DR2 4711579935744,44.89480103784773,0.114033983421711
Gaia DR2 4741643961344,44.87719487066255,0.11741478300821012
Gaia DR2 4776005026176,44.88237698008914,0.1211483456022977
Gaia DR2 4780298790784,44.89817292370651,0.11894541451034167
Gaia DR2 4810363437952,44.91029528809233,0.11475475813966676
Gaia DR2 4814659150336,44.91277774980722,0.12400514816839889
Gaia DR2 5016521963392,44.94136212207354,0.13559163814003267
Gaia DR2 5050881701504,44.9529374711005,0.13388774733191175
Gaia DR2 5119601441536,44.993535178827344,0.14900681389687498
Gaia DR2 5192616270720,44.97366492023445,0.15519828759738133
Gaia DR2 5291399870976,44.92080381350252,0.14607459975788084
Gaia DR2 5291399871104,44.92568820503115,0.14972409254375643
Gaia DR2 5291399871488,44.92285637736245,0.1511599289727605
Gaia DR2 5295694864384,44.9254411862282,0.14956127060271573
Gaia DR2 5330054601856,44.93981543304068,0.15810693060149297
Gaia DR2 5330055224960,44.93980747426546,0.15784569223125944
Gaia DR2 5360119348480,44.95899933324251,0.15236889954315314
Gaia DR2 5364414963072,44.95147146977598,0.156771219689779
Gaia DR2 5394479088256,44.96998923238298,0.1635835624083554
Gaia DR2 5497558205696,44.875391380149004,0.1182040898407694
Gaia DR2 5531917984000,44.87697985229648,0.1321383075495062
Gaia DR2 5841155589888,44.840191076911715,0.15256528506282266
Gaia DR2 5944234845056,44.877860830633374,0.17057764872727538
Gaia DR2 5944234902272,44.884760612950856,0.1648060318769792
Gaia DR2 6012955592192,44.86955668001939,0.17225735654663824
Gaia DR2 6017249992832,44.87060001559321,0.17242672304112103
Gaia DR2 6047314116736,44.91523916441682,0.15835894400175016
Gaia DR2 6085969468928,44.92562187688506,0.16883334238377756
Gaia DR2 6150393333888,44.91828564452653,0.17799778209623318
Gaia DR2 6184753072384,44.93457074219463,0.17828645158954778
Gaia DR2 6219112811008,44.94684862063513,0.18143326114085845
Gaia DR2 6219113071360,44.93848739420058,0.18545763868007673
Gaia DR2 6223408420864,44.93764251675475,0.18839765623409419
Gaia DR2 6429566883712,44.888152187064755,0.19066733138195036
Gaia DR2 6459630980096,44.91049765150804,0.18964903765890542
Gaia DR2 6463926589568,44.91526311441462,0.19960642941179396
Gaia DR2 6528350458496,44.907030940441174,0.20601349196386706
Gaia DR2 6567005330944,44.919961576114495,0.21575668173218368
Gaia DR2 6597069930752,44.99495431928007,0.16137607032997495
Gaia DR2 6631429670400,45.01358228223547,0.17051917040458997
Gaia DR2 6700149148032,44.999423279065205,0.17945807485950127
Gaia DR2 6807523466752,45.012983934710235,0.17912891075355408
Gaia DR2 6910603187200,44.9856339008063,0.18855637207466233
Gaia DR2 6944962925824,44.9758206245056,0.1878160977052425
Gaia DR2 7116761616256,45.00006613998651,0.21415286161640174
Gaia DR2 7249904966144,45.045935771920455,0.21969303461595843
Gaia DR2 7284264691456,45.06227264744517,0.21599755923799924
Gaia DR2 7352984181120,45.05038553911341,0.219434314335416
Gaia DR2 7387343906304,45.07076691697606,0.23473624073397878
Gaia DR2 7421703656704,45.023462094911935,0.21188996803834648
Gaia DR2 7460358480640,45.04034458695522,0.22191846914329894
Gaia DR2 7524783133184,45.019570456029086,0.22886215522787565
Gaia DR2 7559142613632,45.04550952145945,0.22953117386311786
Gaia DR2 7632157690368,45.03433652674343,0.23539055656126293
Gaia DR2 7834020517760,44.976164676740794,0.21728080250400378
Gaia DR2 7902739996160,44.96648216624633,0.22398081890040916
Gaia DR2 7941395336832,44.97266751853874,0.23784260721876802
Gaia DR2 7941395337344,44.97411519097484,0.22751844253951084
Gaia DR2 8040178948096,44.921046728365006,0.21891688964455874
Gaia DR2 8040178950144,44.92821387388518,0.2274964464172644
Gaia DR2 8044474553216,44.92766411014295,0.21912942345719583
Gaia DR2 8108898428032,44.9548228612943,0.23219571559004992
Gaia DR2 8108898970496,44.95765539030649,0.23403048893767775
Gaia DR2 8177618164608,44.95255055774911,0.2411463662821148
Gaia DR2 8246337638400,45.00078967052789,0.22592232109432725
Gaia DR2 8246337640192,44.99756573220384,0.23321684019032965
Gaia DR2 8246337986176,44.99900290599817,0.23050096673836765
Gaia DR2 8250632981888,44.998579418989685,0.23076676798655504
Gaia DR2 8315056861440,44.99467398169513,0.24485035448362935
Gaia DR2 8349416600832,44.99966012054752,0.2508573792876424
Gaia DR2 8349416602368,45.00287651488393,0.25544627206403975
Gaia DR2 8383776596736,45.02183864872726,0.25428580043128457
Gaia DR2 8418136080384,45.03740882461307,0.26161426234663476
Gaia DR2 8589935028352,44.96846555224617,0.26907417090456187
Gaia DR2 8658654505344,44.99002129458932,0.2706101685656132
Gaia DR2 8727373730048,44.99035272263326,0.28319999919305916
Gaia DR2 8761733723008,45.00127186386547,0.2921137058721011
Gaia DR2 8766029055104,44.99594057924746,0.2878585572678401
Gaia DR2 8834748568832,45.18403983045405,0.16317898610438694
Gaia DR2 8899172274944,45.18061742130454,0.17647715745885462
Gaia DR2 8933531981952,45.1935914850981,0.17732677749275408
Gaia DR2 9109626472192,45.166757765181785,0.18250104253037594
Gaia DR2 9174050151040,45.152800891162094,0.20037846852642818
Gaia DR2 9247064872192,45.1832482140448,0.19999267298269283
Gaia DR2 9281425163264,45.16500808636506,0.200059996790436
Gaia DR2 9414568351232,45.20294056903913,0.20605769615791278
Gaia DR2 9487583072128,45.237765396460354,0.21410824936355807
Gaia DR2 9517648372480,45.254655084227586,0.2289998533565041
Gaia DR2 9689446227072,45.18244062895687,0.21855416526979463
Gaia DR2 9723805965952,45.20466031073274,0.2339544035530309
Gaia DR2 9998684033792,45.13063892266425,0.20804607566165603
Gaia DR2 9998684035328,45.13450493279486,0.21945045420053474
Gaia DR2 10136122991360,45.15126054779976,0.23101832230434655
Gaia DR2 10136122991872,45.14846289816281,0.2322159130760182
